1776856498.980135,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.98031,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.980496,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005
1776856498.980672,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.980864,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9810402,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.981228,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.981468,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856498.981736,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.981955,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.982143,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856498.982324,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856498.9825122,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.982688,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.982877,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.983052,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.983237,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.983414,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856498.983595,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.983777,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.983955,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.9841468,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.984322,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.9845052,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004
1776856498.984682,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.984863,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.985039,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005	-0.0005
1776856498.9852219,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.985399,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.985586,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.98577,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.9859588,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.986201,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9864168,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.986637,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005
1776856498.9868338,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.987013,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.987196,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.987372,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.9875531,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.9877288,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005	-0.0005
1776856498.987911,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.98809,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.988269,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.988448,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9886248,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9888031,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.988987,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.989162,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.989334,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9895139,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.989692,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.989878,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9900532,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9902358,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.990411,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.990591,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.990765,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9909601,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.991138,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.991323,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856498.991498,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856498.991699,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.991873,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.992057,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9922318,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005	-0.0004	-0.0005
1776856498.992418,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9925911,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.992773,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856498.9929469,-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856498.993134,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9933069,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.993485,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.9936798,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.99388,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.994077,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.994271,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005
1776856498.99447,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.994665,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.994868,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.995072,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.995274,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.995467,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.995668,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.995861,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9961338,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9963598,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9965498,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.996726,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9969122,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.997089,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.997271,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.997449,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.997632,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.997807,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.997994,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.998225,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.998423,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.998602,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.998782,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9989572,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.999149,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.9993238,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.9995022,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856498.999678,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856498.9998562,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856499.000035,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005
1776856499.0002089,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.000389,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0005639,-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856499.000747,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.000921,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0011039,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.001278,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.001459,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005
1776856499.0016398,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.001867,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.002047,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0022311,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.002408,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0025868,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.002764,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.002948,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.003121,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.003306,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.0034811,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.003665,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.003839,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0040221,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005	-0.0005
1776856499.0041962,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.004394,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.004569,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.004752,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.004925,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.005101,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.0053,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856499.005495,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.005684,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.005877,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856499.0060601,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.00624,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0065339,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.006758,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.006987,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.007203,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.007427,-0.0004	-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.007621,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.007835,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.008031,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0082319,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.008424,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.008624,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.008821,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.009022,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0092149,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005
1776856499.009414,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.009609,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0098078,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.010002,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0102038,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0104,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.010602,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856499.010796,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.011002,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.011195,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0113978,-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856499.01159,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856499.0117881,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0119839,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.012189,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.012383,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0125859,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005	-0.0004	-0.0005
1776856499.012779,-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0004
1776856499.012992,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.013186,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.013392,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0135849,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.013799,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.013994,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.014202,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0144079,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.014606,-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856499.014803,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0149992,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0151958,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.015368,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856499.015548,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.015722,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0159092,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005
1776856499.016083,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0162659,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.016497,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.016713,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.016895,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.017078,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0172539,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0174432,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.017618,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.0178099,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005	-0.0005
1776856499.018002,-0.0004	-0.0003	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856499.018198,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.018379,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.018595,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.018799,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0189881,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856499.0191638,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.019352,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005
1776856499.019528,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.0197592,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856499.019938,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.020127,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004
1776856499.020303,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.020481,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.020662,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.020843,-0.0003	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856499.0210218,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.021207,-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0005	-0.0005
1776856499.021389,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.021564,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.02175,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.021924,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.022109,-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0004	-0.0004	-0.0005
1776856499.022284,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.022468,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.022642,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.022816,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005	-0.0005
1776856499.023007,-0.0003	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
1776856499.02319,-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0004	-0.0005
